row ID,Location,MinTemp,MaxTemp,Rainfall,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Temp9am,Temp3pm,RainToday
Row38455,Walpole,11.8,18.9,0,24,20,81,64,14,17.6,No
Row38456,Walpole,12.9,17.7,1.4,24,17,86,80,14.1,16.3,Yes
Row38457,Walpole,10.8,16.5,0,15,22,78,92,13.6,14.8,No
Row38458,Walpole,13.5,17.2,22.2,7,13,99,87,13.8,16.6,Yes
Row38459,Walpole,12,16.4,11.4,9,7,94,95,14.7,15.5,Yes
Row38460,Walpole,9.3,15.8,12.6,22,31,96,87,12.6,14,Yes
Row38461,Walpole,11.3,12,6.8,31,28,92,79,12,9.1,Yes
Row38462,Walpole,10,15.6,6.2,0,11,96,64,11.3,14.8,Yes
Row38463,Walpole,12.8,14.6,44.2,20,20,99,86,13.2,13.8,Yes
Row38464,Walpole,12.6,19.7,8.6,35,59,81,67,14.7,17,Yes
Row38465,Walpole,14.4,21.5,0.6,13,9,72,68,17.4,20.2,No
Row38466,Walpole,9.5,17.2,1.6,0,13,92,67,13.6,16.2,Yes
Row38467,Walpole,9.4,17.3,0.2,20,11,77,96,15.3,13.9,No
Row38468,Walpole,7.2,19.3,0,9,17,94,51,13.7,18.2,No
Row38469,Walpole,11.4,20.4,1.2,20,15,80,66,15.3,19.1,Yes
Row38470,Walpole,11.4,16.9,23,28,20,81,69,14.6,15.9,Yes
Row38471,Walpole,10.8,20.7,0.6,20,15,79,68,15.5,17.1,No
Row38472,Walpole,9.9,15.3,30.6,13,7,94,65,11,13.3,Yes
Row38473,Walpole,6.7,16.5,0.2,31,13,71,97,14.5,12.5,No
Row38474,Walpole,7.9,19.9,0.6,13,37,73,54,14.4,19,No
Row38475,Walpole,8.5,17,9,19,20,79,72,13,15.7,Yes
Row38476,Walpole,12.7,19.4,0.4,31,37,69,57,15.2,18.7,No
Row38477,Walpole,7.6,14.8,17.8,22,17,53,58,11.6,13,Yes
Row38478,Walpole,10.3,18.9,0.2,0,11,70,71,15.8,17.1,No
Row38479,Walpole,11.2,18.8,1.4,20,24,77,65,16.4,16.7,Yes
Row38480,Walpole,8.6,20.3,3.2,28,24,72,75,15.8,17.4,Yes
Row38481,Walpole,13.4,18.6,0,15,24,89,58,14.8,17.4,No
Row38482,Walpole,8.9,14.6,0,0,11,73,65,12.2,14,No
Row38483,Walpole,7,17.6,0,9,13,60,64,14.1,15.8,No
Row38484,Walpole,16,22.8,0,11,15,69,63,19.1,21.5,No
Row38485,Walpole,11.3,24.7,0,19,15,61,61,18.1,22.7,No
Row38486,Walpole,10.4,18.8,0.4,19,24,68,64,15.4,16.8,No
Row38487,Walpole,9.5,23.3,0,15,20,65,59,18.3,21.2,No
Row38488,Walpole,8,20.8,0,9,13,63,65,18.2,18.2,No
Row38489,Walpole,15.7,24.6,0,26,22,62,73,21,18.9,No
Row38490,Walpole,11.6,22.6,0,11,15,64,62,18.6,20.7,No
Row38491,Walpole,17,26.6,0,6,13,89,70,20.8,23.1,No
Row38492,Walpole,14.7,20.8,0,19,20,68,93,20.2,15.2,No
Row38493,Walpole,13.6,20.3,16.6,22,26,85,54,15,19.6,Yes
Row38494,Walpole,11.6,21.3,1.2,13,17,77,51,16.8,20.7,Yes
Row38495,Walpole,14.5,24.9,0,17,17,70,62,20,22.9,No
Row38496,Walpole,12.3,22.6,0.6,11,19,51,50,18.5,19.5,No
Row38497,Walpole,11.1,23.6,0,30,20,55,85,21,16.5,No
Row38498,Walpole,13.7,22.5,0,19,24,57,55,17.6,19.6,No
Row38499,Walpole,17.6,32,0,13,19,59,44,23.1,30.5,No
Row38500,Walpole,18.7,22.8,0,19,19,71,51,19.5,21.4,No
Row38501,Walpole,11.1,24.2,0,2,13,56,60,20.5,20.7,No
Row38502,Walpole,14.3,24,0,11,20,53,51,18.4,22.4,No
Row38503,Walpole,19.6,22.4,0,22,11,76,66,20.9,20.4,No
Row38504,Walpole,16,21.2,4.6,9,13,75,64,17.7,18.9,Yes
Row38505,Walpole,15.2,21,0,13,15,55,60,17.6,18.3,No
Row38506,Walpole,10.7,22.9,0,11,17,66,63,20.9,20,No
Row38507,Walpole,17.3,24.4,0,19,28,72,61,19.1,23.2,No
Row38508,Walpole,13.2,23.8,0,13,17,64,59,20.4,22.8,No
Row38509,Walpole,14.1,23.5,0,17,20,59,59,19.4,22,No
Row38510,Walpole,14.4,26.2,0,17,30,65,61,21.8,23.7,No
Row38511,Walpole,15.4,22.8,0,24,26,63,51,18.7,20.1,No
Row38512,Walpole,18.8,36.9,0,17,13,34,38,27.2,29.9,No
Row38513,Walpole,16.2,25,0,11,13,80,70,20.5,22,No
Row38514,Walpole,14.1,22.6,0,17,15,59,57,19.8,20.9,No
Row38515,Walpole,12.2,23.1,0,13,24,55,51,18.3,21.5,No
Row38516,Walpole,11.7,25.1,0,13,26,65,54,19.4,23.9,No
Row38517,Walpole,14.9,21.1,1.4,20,19,63,49,18,20.3,Yes
Row38518,Walpole,15.5,17.9,1.8,28,26,98,74,15.9,16.2,Yes
Row38519,Walpole,12.1,23.2,0,20,22,64,53,17,21.9,No
Row38520,Walpole,16.8,28.2,0,20,28,76,51,19.7,26.1,No
Row38521,Walpole,15.8,33.4,0,19,17,50,58,23.4,26.3,No
Row38522,Walpole,16.1,26.6,0,0,9,89,79,18.6,22.4,No
Row38523,Walpole,17.6,26.1,2.2,7,9,100,74,18.8,22.3,Yes
Row38524,Walpole,16.3,24.1,0,9,9,71,63,18.9,22,No
Row38525,Walpole,15.6,21.1,0.2,26,22,87,60,17.3,18,No
Row38526,Walpole,15,26,1.2,0,17,99,62,17.4,22.7,Yes
Row38527,Walpole,14.9,21,0.4,17,9,70,57,18.7,20.5,No
Row38528,Walpole,10.9,24.6,0,9,15,87,60,15.6,22.3,No
Row38529,Walpole,16.6,31.2,0,13,7,50,61,23.5,25.9,No
Row38530,Walpole,15.8,24.4,0,11,13,81,69,18.8,23,No
Row38531,Walpole,11.9,22.1,0.8,0,11,99,70,15.3,19.2,No
Row38532,Walpole,14.3,20.1,0,9,9,75,67,17.3,17.3,No
Row38533,Walpole,10.3,18.5,2.8,7,9,71,64,15.9,16.3,Yes
Row38534,Walpole,14.1,18.6,1.2,0,6,100,76,16.1,18,Yes
Row38535,Walpole,14.7,19.2,1.4,15,9,99,82,15.2,18.6,Yes
Row38536,Walpole,16,21.1,0.6,13,17,99,72,19.1,20.6,No
Row38537,Walpole,13.6,20.8,0.4,15,13,86,66,15.4,19.9,No
Row38538,Walpole,13.5,20.4,1.2,19,28,92,68,16,18.9,Yes
Row38539,Walpole,11,21.7,12.8,0,15,100,69,13.7,20.7,Yes
Row38540,Walpole,12,16.4,7,33,31,83,63,14,15.1,Yes
Row38541,Walpole,10.6,19.6,0,0,0,99,76,13.9,16.5,No
Row38542,Walpole,8.2,21,0,11,0,70,67,14.6,19.9,No
Row38543,Walpole,14.1,17.4,0,11,11,55,59,15.8,16.5,No
Row38544,Walpole,11.5,14.8,10.4,24,31,86,60,11.9,14.5,Yes
Row38545,Walpole,9.1,14.8,0.4,7,13,90,78,10.9,13.7,No
Row38546,Walpole,10,14.4,8.2,22,11,69,67,13.2,12.8,Yes
Row38547,Walpole,13.4,21.4,0.8,15,17,91,70,15.8,20.7,No
Row38548,Walpole,7.5,14.5,5,0,0,79,67,9.6,13.2,Yes
Row38549,Walpole,8,14.1,10,31,22,64,63,11.7,12.9,Yes
Row38550,Walpole,10.6,16.1,12.8,22,33,82,60,12.6,15.3,Yes
Row38551,Walpole,8.2,14.5,0,7,11,71,54,9.3,14.1,No
Row38552,Walpole,6.1,17.5,0,0,9,95,65,10.7,15.9,No
Row38553,Walpole,6.5,22.4,0,9,11,66,34,12.5,22.1,No
Row38554,Walpole,7.6,16.8,3.6,0,17,99,79,11.3,15.4,Yes
Row38555,Walpole,8.7,15.7,5.6,0,15,98,67,11.8,14.3,Yes
Row38556,Walpole,6.5,18.3,0,13,20,67,65,13.9,16.5,No
Row38557,Walpole,12,19.3,0.2,22,19,68,91,16.2,17.6,No
Row38558,Walpole,9.3,22.9,0,19,11,73,53,14,22.5,No
Row38559,Walpole,7.5,19.7,0,17,11,74,89,15.9,14.6,No
Row38560,Walpole,8.8,16.5,0,0,9,74,58,13.4,15.4,No
Row38561,Walpole,7.9,20.4,,2,13,84,74,14.6,18.6,NA
Row38562,Walpole,9.7,21.1,0.2,7,19,100,64,16.2,20,No
Row38564,Walpole,11.2,18,,4,11,76,66,15,16.8,NA
Row38565,Walpole,9.5,26.3,0,19,20,79,66,15.6,22.9,No
Row38566,Walpole,12.3,19.7,0,19,19,79,74,18.3,18.5,No
Row38567,Walpole,11,20,0,22,15,65,57,14.7,19.1,No
Row38568,Walpole,12.2,19.1,,15,22,76,75,15,16.2,NA
Row38569,Walpole,6.9,18.5,0,15,9,59,60,13.3,17.7,No
Row38570,Walpole,12.3,20.8,0,22,24,76,70,17.6,18.2,No
Row38571,Walpole,13.1,18.1,5,17,17,75,59,15.1,17,Yes
Row38572,Walpole,10.5,18.3,0.2,13,13,72,67,14.8,16.6,No
Row38573,Walpole,7.6,25.1,,15,17,59,40,17,24.4,NA
Row38574,Walpole,7.8,22.2,0,15,15,68,64,17,18.4,No
Row38575,Walpole,13.1,22.8,0,13,20,67,62,17.8,20.8,No
Row38576,Walpole,10.8,22.8,0,17,35,66,50,17.2,22.1,No
Row38577,Walpole,7,20.8,0.2,13,15,63,58,16.6,19.1,No
Row38579,Walpole,7.7,17.5,0,15,7,78,84,13.9,13.1,No
Row38580,Walpole,14.2,19.6,8.2,17,22,68,80,17.2,15,Yes
Row38581,Walpole,12.2,17.8,0.6,22,22,55,58,14.8,15.1,No
Row38582,Walpole,16.4,22.6,4.6,6,11,86,96,21.5,19.9,Yes
Row38583,Walpole,13,23.8,2,11,13,98,81,21.6,20.5,Yes
Row38584,Walpole,10.2,22.6,0,13,17,67,69,18.9,20.7,No
Row38585,Walpole,13.3,19.3,0.6,20,17,53,60,16.8,16.1,No
Row38586,Walpole,12.9,20.2,0.8,19,24,59,69,15.3,15.7,No
Row38587,Walpole,7.9,22.6,1.4,17,19,62,59,17.5,21.2,Yes
Row38588,Walpole,10.7,25.7,0,11,20,50,55,22.1,25,No
Row38589,Walpole,13.9,19.8,3,20,15,68,58,16,18.6,Yes
Row38590,Walpole,13.6,20.3,1,20,24,68,66,16.7,17.6,No
Row38591,Walpole,10.7,21.1,0.2,9,17,59,57,18.2,19.7,No
Row38592,Walpole,10.2,22.7,0,11,15,65,67,19.7,20.3,No
Row38593,Walpole,13.7,22.9,0.4,9,15,72,66,18.8,21.1,No
Row38594,Walpole,15.8,21.6,0.2,17,17,70,66,18.2,20.7,No
Row38595,Walpole,12.6,23.6,0.4,9,13,59,60,20.5,20.6,No
Row38596,Walpole,12.8,21.8,0,13,17,62,52,17.4,18.9,No
Row38597,Walpole,13.1,20,0.2,20,30,76,64,16.6,18.6,No
Row38598,Walpole,13.6,25.7,0,13,31,57,65,23.2,23.3,No
Row38599,Walpole,15.1,29.6,0.4,6,19,66,50,22.9,27.2,No
Row38600,Walpole,14.4,22.2,0,20,20,63,62,18.9,19.8,No
Row38601,Walpole,15.8,23,0,17,28,52,51,18.9,21.3,No
Row38602,Walpole,17.6,37.3,0.8,9,9,41,63,28.1,26.7,No
Row38603,Walpole,17.8,33.7,0.6,15,20,52,45,24.4,31.2,No
Row38604,Walpole,13.8,30.4,0,17,19,67,65,22.2,25.3,No
Row38605,Walpole,15.5,27.6,0,9,28,69,61,22.6,24.7,No
Row38606,Walpole,17.2,27.4,0,17,20,66,60,20.8,25.1,No
Row38607,Walpole,16.1,24.5,0,11,15,78,68,21.6,23.3,No
Row38608,Walpole,18.5,23.9,0,9,15,73,57,20.1,22.7,No
Row38609,Walpole,14.4,25.1,0,0,19,85,56,18,23.7,No
Row38610,Walpole,18.5,24.4,0,17,19,72,64,21.1,23.3,No
Row38611,Walpole,16.1,21.5,0,19,26,59,54,18.6,20,No
Row38612,Walpole,10.6,24.3,0,13,20,66,53,18.7,22.9,No
Row38613,Walpole,13,25.8,0,15,15,67,58,20.5,23.9,No
Row38614,Walpole,14.7,23.8,0,7,17,60,57,21.5,22.9,No
Row38616,Walpole,11.8,20.2,0,0,15,70,58,15.1,17.9,No
Row38617,Walpole,10.4,18.7,0,19,20,99,74,15.1,17.1,No
Row38618,Walpole,14.3,27.2,0.2,0,17,70,48,17.4,25.1,No
Row38619,Walpole,10.7,23.8,0,0,13,87,51,16,21.8,No
Row38620,Walpole,12.1,22.6,0,7,17,93,61,18.3,20.8,No
Row38621,Walpole,15.6,23.4,1.4,11,11,77,73,17.9,22.9,Yes
Row38622,Walpole,16.6,18.4,16,20,17,100,100,17.5,17.1,Yes
Row38623,Walpole,15.7,19,22,17,20,100,89,16.9,18.1,Yes
Row38624,Walpole,14.6,18.2,15.4,19,15,99,76,15.5,17.6,Yes
Row38625,Walpole,8.9,19.5,0.2,11,11,91,70,15.7,18.8,No
Row38626,Walpole,13.5,18,3,13,11,100,75,15,16.9,Yes
Row38627,Walpole,12.2,25.8,0,9,6,74,47,16.3,25.1,No
Row38628,Walpole,12.9,17,8.2,15,15,58,61,14.1,15,Yes
Row38629,Walpole,9,16.2,0,15,26,76,96,14.4,14.5,No
Row38630,Walpole,14.7,19.1,0.2,0,9,96,87,16.3,17.5,No
Row38631,Walpole,13.2,18.4,1.6,0,7,90,70,15.2,17.4,Yes
Row38632,Walpole,13.3,18.7,3,13,17,100,69,14.5,18.1,Yes
Row38633,Walpole,8.6,17.6,0,9,11,87,56,11.8,15.4,No
Row38634,Walpole,6.1,19.4,0,0,7,72,51,11,18.8,No
Row38635,Walpole,12.3,18.6,0,15,9,74,96,14.7,15.1,No
Row38636,Walpole,9.2,16.4,0,7,13,73,71,12.7,14.9,No
Row38637,Walpole,6,19.5,0,7,11,89,66,12.8,18,No
Row38638,Walpole,7.1,19,0,13,9,69,51,12.5,18,No
Row38639,Walpole,13.6,19.7,4,24,20,81,72,15.5,18.5,Yes
Row38640,Walpole,12,19,4.6,9,17,89,73,14,16.8,Yes
Row38641,Walpole,13.3,16.4,0,7,0,82,71,14.5,15.7,No
Row38642,Walpole,10.9,19.4,0,7,9,75,57,13.5,18.9,No
Row38643,Walpole,12.7,20.4,0,2,7,59,61,15.8,19.2,No
Row38644,Walpole,12,15.5,0.6,11,11,70,68,13.2,13.6,No
Row38645,Walpole,10.4,18.8,5,13,13,99,63,11.9,16.8,Yes
Row38646,Walpole,11.3,14,0,15,19,80,78,12.1,13.5,No
Row38647,Walpole,6.8,18.3,0,11,9,77,57,10.3,15.8,No
Row38648,Walpole,9.2,17.7,,9,13,74,81,13.5,16.2,NA
Row38649,Walpole,12.3,14.8,1.2,20,13,86,98,14.4,13,Yes
Row38650,Walpole,8.7,13.9,0,7,6,75,70,11.1,13.6,No
Row38651,Walpole,8,17.1,0,0,6,99,93,10.7,13.7,No
Row38652,Walpole,5.5,14.7,4,4,20,89,64,8.3,13.1,Yes
Row38653,Walpole,7.9,17.5,0,24,31,79,58,11.6,16.5,No
Row38654,Walpole,9.9,15.1,0,11,20,77,69,12.5,13.9,No
Row38655,Walpole,8.4,16.7,3.2,0,0,83,59,11.7,14.8,Yes
Row38656,Walpole,10.5,15.7,1.4,4,7,90,68,11.1,15.2,Yes
Row38657,Walpole,8.7,18.3,0.2,0,17,99,76,11.3,17.6,No
Row38658,Walpole,7.5,14.9,4.4,7,0,99,85,9.9,12.9,Yes
Row38659,Walpole,4.5,16.7,0,2,11,99,59,10.3,15.9,No
Row38660,Walpole,9.6,12.9,11.4,19,13,98,91,10,7.2,Yes
Row38661,Walpole,11.5,17.6,1.4,15,15,97,66,12.7,17.4,Yes
Row38662,Walpole,9,18.4,0.4,9,11,70,60,13.7,16.9,No
Row38663,Walpole,10.4,22.5,0,4,9,99,70,15.5,21.4,No
Row38664,Walpole,11.8,17.2,12.8,24,28,97,80,13.4,16.4,Yes
Row38665,Walpole,10.5,16.5,21.4,22,22,97,89,11.9,13.4,Yes
Row38666,Walpole,7,13.8,0.2,24,17,73,95,12.2,9.9,No
Row38667,Walpole,7.3,14.8,0,7,7,72,57,11.9,14.3,No
Row38668,Walpole,17.4,18,0,28,35,69,58,18,17.3,No
Row38669,Walpole,9.8,13.9,13.6,7,9,99,87,10.9,11.1,Yes
Row38670,Walpole,9.2,13.9,,15,11,72,78,11.8,11.5,NA
Row38671,Walpole,8.9,17.3,0.2,7,11,68,70,13.8,16.4,No
Row38672,Walpole,12.6,19.6,0,17,15,70,63,16.2,18.5,No
Row38673,Walpole,8.4,17.1,0,0,15,99,74,13.8,15.4,No
Row38674,Walpole,11.2,14.7,9.6,22,22,92,71,11.6,11.8,Yes
Row38675,Walpole,11.5,23.6,0,9,15,97,79,17.3,19.6,No
Row38676,Walpole,11.9,24,0,11,9,74,74,18.3,22,No
Row38677,Walpole,14.7,24.1,0,9,13,91,71,17,20.5,No
Row38678,Walpole,13.5,19.8,0,17,17,68,96,17.4,14.2,No
Row38679,Walpole,9.6,18.8,15,13,13,69,59,16.4,18.1,Yes
Row38680,Walpole,13.7,22.1,0.4,15,22,86,78,17.1,19.1,No
Row38681,Walpole,13.7,25,0.4,11,11,90,73,17.1,23.9,No
Row38682,Walpole,15,19.9,22.2,0,13,99,72,16.6,17.5,Yes
Row38683,Walpole,9.6,21.8,0,0,11,69,62,19.5,20.8,No
Row38684,Walpole,15.1,19.5,0,24,17,80,81,17.8,16.9,No
Row38685,Walpole,9.6,20.7,0,7,11,78,77,17.7,18.4,No
Row38686,Walpole,12.9,22.6,0,9,19,75,78,20.3,20.3,No
Row38687,Walpole,13.3,31.3,0,15,11,66,71,23.7,24.3,No
Row38688,Walpole,11.7,19.4,4.6,28,30,79,52,14.5,16.5,Yes
Row38689,Walpole,10.6,18.8,6.6,17,20,86,57,13.9,16.8,Yes
Row38690,Walpole,12,27.9,0,15,19,71,66,18.9,24,No
Row38691,Walpole,14.5,23.7,0,11,15,75,76,20.1,19.7,No
Row38692,Walpole,9.7,22.1,0,13,19,65,65,17.6,18,No
Row38693,Walpole,12.2,19.7,0.2,11,15,59,59,17.2,17.4,No
Row38694,Walpole,11,23.8,0,15,17,58,56,19.5,22.8,No
Row38695,Walpole,14.4,23,0,13,19,62,63,21.2,20,No
Row38696,Walpole,12.6,20.3,0,11,15,52,50,16.9,18.3,No
Row38697,Walpole,13.4,23.6,0,13,13,74,72,22.4,23.2,No
Row38698,Walpole,,31.9,,19,13,55,60,24.5,25.3,NA
Row38699,Walpole,18,24.9,0,13,20,70,64,21.4,23.8,No
Row38700,Walpole,15.2,34.7,0,7,9,40,61,27.2,25,No
Row38701,Walpole,16.9,17.9,10.8,20,24,100,100,17.5,17.5,Yes
Row38702,Walpole,12.9,23.8,0,13,17,71,70,20.3,22,No
Row38703,Walpole,15.5,22.5,0,11,17,70,65,20,21.5,No
Row38704,Walpole,11.6,18.8,6.2,20,28,59,53,16.2,16.8,Yes
Row38705,Walpole,11.3,22.5,0,13,19,59,59,18.7,21.2,No
Row38706,Walpole,14.2,22.2,0,15,17,79,69,19.2,19.9,No
Row38707,Walpole,16.7,39.4,0,13,13,56,15,26.4,38.8,No
Row38708,Walpole,17.4,24.2,0,7,17,78,83,23.8,21.3,No
Row38709,Walpole,13,31.5,0,17,15,64,54,19.4,27.9,No
Row38710,Walpole,15.1,21.8,1.8,24,37,67,57,17.7,21,Yes
Row38711,Walpole,17.5,18.7,10.2,26,15,100,100,17.9,16.2,Yes
Row38712,Walpole,13,21.4,15.4,0,13,93,97,16.2,14.8,Yes
Row38713,Walpole,10.6,18.3,7.8,9,13,72,55,14.1,16.8,Yes
Row38714,Walpole,15.6,26.7,0,0,11,54,58,24.6,24.3,No
Row38715,Walpole,16,28.9,0,17,15,68,60,21.6,27.8,No
Row38716,Walpole,16.5,22.3,0,17,15,84,72,19.4,20.8,No
Row38717,Walpole,17.8,32.9,0.4,20,15,76,62,22.6,27.4,No
Row38718,Walpole,11.8,21.3,,15,22,60,63,18.1,18.6,NA
Row38719,Walpole,16.1,27.4,0,7,15,65,72,23.3,23,No
Row38720,Walpole,14.1,18.9,8.4,15,17,98,73,14.4,18,Yes
Row38721,Walpole,14.7,21.3,0.6,0,9,81,63,17.3,20.1,No
Row38722,Walpole,13.1,23.9,0,0,11,81,65,17.4,21.1,No
Row38723,Walpole,12.2,29.1,0.2,0,11,77,71,17.5,22.5,No
Row38724,Walpole,15.8,21.2,0,11,24,93,98,18.7,16.5,No
Row38725,Walpole,13.3,17.6,1.8,13,19,57,53,14.7,16.1,Yes
Row38726,Walpole,13.3,18.7,0,0,15,70,55,15.7,17.3,No
Row38727,Walpole,16.2,18.1,1.6,15,15,90,100,17.6,17.4,Yes
Row38728,Walpole,16.6,23,38.2,13,9,100,91,17.4,21.5,Yes
Row38729,Walpole,14.2,18.5,3.6,11,15,81,74,15.9,17.7,Yes
Row38730,Walpole,11.8,20.8,3.4,4,13,100,71,15.8,19.8,Yes
Row38731,Walpole,13.5,19.5,1.4,9,11,87,71,17.1,18.7,Yes
Row38732,Walpole,14.4,25.9,0,17,13,61,45,18.8,25.5,No
Row38733,Walpole,16,20.9,8.4,13,13,94,72,17.2,19.7,Yes
Row38734,Walpole,8.7,17.1,8.6,17,15,94,88,11,13,Yes
Row38735,Walpole,13.4,20,1.2,4,15,76,65,16.7,18.4,Yes
Row38736,Walpole,7.6,19.4,0.2,9,17,97,63,13.2,18.8,No
Row38737,Walpole,11.8,21.7,0.2,15,19,84,72,16.6,19.9,No
Row38738,Walpole,12.6,20.9,0,20,15,80,70,17.1,20.1,No
Row38739,Walpole,13.1,19,0.2,33,28,69,58,16.6,16.7,No
Row38740,Walpole,12.3,19.4,3,11,13,87,59,15,17.9,Yes
Row38741,Walpole,11.3,19.3,7.4,13,15,99,66,13.7,18,Yes
Row38742,Walpole,12.5,15.9,7.8,20,24,83,69,12.7,13.6,Yes
Row38743,Walpole,10.9,17.1,16.8,15,20,87,68,12.8,15.4,Yes
Row38744,Walpole,10,14.2,2.6,0,9,85,80,10.9,12.6,Yes
Row38745,Walpole,6.7,18.9,0,0,4,100,57,10.6,18.6,No
Row38746,Walpole,11.3,17.6,11.2,0,11,100,90,11.9,15.7,Yes
Row38747,Walpole,6.9,15.7,0,9,26,71,78,10.8,13.3,No
Row38748,Walpole,10.4,15.4,20.4,11,19,100,67,11.7,14.4,Yes
Row38749,Walpole,10.4,17.6,0,19,13,82,82,13,15.1,No
Row38750,Walpole,10,12.8,10.8,22,20,84,80,10.7,11,Yes
Row38751,Walpole,7.4,17.1,0,9,17,79,63,11.7,16.7,No
Row38752,Walpole,8.4,14.3,7.6,15,19,85,68,11.2,13.8,Yes
Row38753,Walpole,7.5,11.6,,4,0,80,72,9.5,11.3,NA
Row38754,Walpole,10.9,15.8,14.8,28,17,84,77,11.9,13.3,Yes
Row38755,Walpole,7,12.5,7.8,20,20,87,56,10.1,11.8,Yes
Row38756,Walpole,10.8,16.5,0.4,13,13,83,78,13.8,14.9,No
Row38757,Walpole,11.1,15.8,0,2,0,79,72,13.6,15.2,No
Row38758,Walpole,11.1,16.9,0,4,4,81,97,12.8,13.9,No
Row38759,Walpole,10.8,16.7,7.2,30,31,79,60,12.9,15.6,Yes
Row38760,Walpole,6.5,16.8,0,0,11,99,69,10.4,14.6,No
Row38761,Walpole,6.9,15.8,12,20,20,81,75,10.2,14.2,Yes
Row38762,Walpole,6.4,11.9,12.6,24,9,59,79,9.7,10.6,Yes
Row38763,Walpole,6.4,17.4,0,4,13,71,53,11.5,17,No
Row38764,Walpole,8.4,19.8,0,22,11,55,47,14.4,19,No
Row38765,Walpole,9.5,14.4,22,41,19,96,93,10.7,12.3,Yes
Row38766,Walpole,9.2,13.8,0,24,13,82,87,11.4,12,No
Row38767,Walpole,8,16.7,5.6,11,15,73,62,12.2,15.8,Yes
Row38768,Walpole,7.9,14.6,0,13,28,70,83,11.7,11.2,No
Row38769,Walpole,7.4,15.7,1.4,20,31,68,73,12.9,13.3,Yes
Row38770,Walpole,7.2,14.6,12.4,22,20,69,74,11.8,12.9,Yes
Row38771,Walpole,10.4,17.1,0.2,7,13,74,59,12.8,15.9,No
Row38772,Walpole,11.9,15.7,6,9,20,99,92,12,12,Yes
Row38773,Walpole,6.8,13.3,13.8,20,19,69,63,9.4,10.3,Yes
Row38774,Walpole,5.7,14.9,2.6,15,19,82,82,10.3,11.1,Yes
Row38775,Walpole,6.2,12.9,14,17,15,75,71,10.2,10.6,Yes
Row38776,Walpole,6.1,17.4,0,13,11,67,52,10.3,16.6,No
Row38777,Walpole,12.9,21.5,0.2,22,37,69,48,15.9,20.2,No
Row38778,Walpole,13.5,15.7,1.6,20,11,94,65,13.9,14.6,Yes
Row38779,Walpole,14.5,18,3.8,28,33,81,65,16,15.8,Yes
Row38780,Walpole,7.9,26.4,0.2,9,7,67,40,16.2,26.2,No
Row38781,Walpole,13.4,17,1,33,24,65,64,15.5,14.4,No
Row38782,Walpole,9.5,20.1,0,13,28,71,60,17,18.3,No
Row38783,Walpole,9.8,20.9,0,17,28,69,77,17.4,17.8,No
Row38784,Walpole,9.9,22.8,0.2,9,20,78,79,17.6,20.7,No
Row38785,Walpole,7.7,17.6,0,7,15,67,78,14.6,14.4,No
Row38786,Walpole,10.2,19.7,1,13,11,82,66,15.8,17.5,No
Row38787,Walpole,7.3,23.2,0,4,11,70,70,16.9,18.6,No
Row38788,Walpole,13.9,18.5,0.6,20,20,62,52,16,17.9,No
Row38789,Walpole,7,20.3,0,11,19,70,55,14.9,17.5,No
Row38790,Walpole,8.1,21.7,0,11,13,61,65,18.1,19.2,No
Row38791,Walpole,12,22.2,0,17,28,67,61,19.8,20.4,No
Row38792,Walpole,12.2,18.9,0.8,13,13,57,56,15.5,18.3,No
Row38793,Walpole,13.9,20.2,0.6,24,17,60,53,16.1,18.3,No
Row38794,Walpole,12,22.1,0,7,17,56,67,16.6,15.6,No
Row38795,Walpole,12.8,27.9,0,11,20,59,64,22.7,22.7,No
Row38796,Walpole,10.9,21.5,0,17,22,61,64,19,18.9,No
Row38797,Walpole,14,20.3,0,13,13,64,58,16.1,19,No
Row38798,Walpole,11.7,20.2,6.6,26,24,73,71,17.3,18.8,Yes
Row38799,Walpole,11.2,23.1,,9,13,68,65,19.6,21.3,NA
Row38800,Walpole,13.6,24.9,0,9,17,83,57,19.6,23.2,No
Row38801,Walpole,13.3,21.4,0.8,15,17,62,46,18.2,19.5,No
Row38802,Walpole,8.2,23.4,0,9,17,54,57,17.7,20.4,No
Row38803,Walpole,10.5,24.3,0,13,17,60,66,20.8,22.8,No
Row38804,Walpole,16.6,23.6,0,17,13,88,78,19,20.1,No
Row38805,Walpole,12.7,25.5,0.2,9,15,64,64,21,23.8,No
Row38806,Walpole,11.4,25.7,0,13,15,64,59,20,24.4,No
Row38807,Walpole,12,27.3,0,17,24,57,49,19.9,25.8,No
Row38808,Walpole,14.5,23.7,0,17,20,72,58,21.8,21.3,No
Row38809,Walpole,14,20.1,0.8,17,19,57,48,15.9,18,No
Row38810,Walpole,14.3,19.5,0,24,28,55,59,16.9,18,No
Row38811,Walpole,18.7,24.8,0.8,13,15,99,85,20.2,21.2,No
Row38812,Walpole,16.2,22.7,0,9,15,69,82,19,17.8,No
Row38813,Walpole,17.5,24.8,,17,19,83,68,18.9,22.9,NA
Row38814,Walpole,15.6,18.9,12.2,22,22,100,100,16.2,16.4,Yes
Row38816,Walpole,16.2,22,3.2,15,17,100,79,17.9,20,Yes
Row38817,Walpole,14.5,22.1,0.2,11,13,89,73,16.4,21.1,No
Row38818,Walpole,9.3,21.1,0,11,13,61,61,14.9,18.4,No
